RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15339464,Surname1,643,Germany,Male,69,7,189415.9,2,1,0,38993.3,1
2,15686832,Surname2,785,France,Female,32,6,134269.16,1,0,1,161707.65,0
3,15949230,Surname3,540,France,Male,89,9,167828.07,1,0,1,67232.76,0
4,15255475,Surname4,401,France,Female,78,8,132799.17,4,1,1,80613.02,0
5,15155620,Surname5,432,Germany,Female,38,9,16861.41,2,1,1,128135.31,0
6,15093667,Surname6,690,Germany,Male,41,10,25841.54,1,1,0,143487.45,0
7,15602275,Surname7,537,Spain,Male,20,0,102097.74,1,1,0,157998.23,1
8,15038328,Surname8,362,Germany,Male,39,2,189939.13,1,1,0,34981.61,0
9,15541646,Surname9,568,Spain,Male,70,4,229174.29,2,1,1,52518.68,0
10,15792708,Surname10,366,Spain,Male,19,1,17129.99,2,0,0,18487.36,0
11,15268368,Surname11,591,Spain,Male,47,6,98327.21,1,1,1,171291.0,0
12,15186717,Surname12,689,Germany,Female,55,5,63707.78,1,1,0,63094.65,0
13,15050822,Surname13,507,France,Female,19,10,205649.27,1,0,0,25239.24,0
14,15520325,Surname14,515,France,Male,81,9,213032.35,1,1,0,62278.33,0
15,15105422,Surname15,488,France,Female,77,1,59538.13,2,1,0,11442.6,0
16,15204792,Surname16,760,Germany,Female,38,7,180598.54,1,1,0,167318.48,0
17,15545843,Surname17,643,Germany,Male,50,2,185621.45,2,0,1,57415.08,0
18,15449005,Surname18,377,France,Female,75,3,0.0,2,1,0,70021.65,0
19,15587977,Surname19,759,Germany,Female,39,4,114087.02,2,1,0,188068.61,0
20,15037573,Surname20,708,Spain,Female,66,5,158881.07,1,1,1,37875.16,1
21,15449129,Surname21,510,France,Male,76,8,16255.99,1,0,0,40805.02,0
22,15847670,Surname22,765,Germany,Male,59,8,107102.04,2,1,1,112098.29,0
23,15026107,Surname23,531,Spain,Male,77,8,47189.98,1,0,1,194455.51,0
24,15282344,Surname24,758,France,Male,32,7,140055.16,3,1,1,180237.22,0
25,15801740,Surname25,629,France,Male,79,4,212300.22,1,0,1,118581.88,0
26,15594957,Surname26,773,France,Male,79,4,0.0,1,1,0,162448.08,1
27,15996736,Surname27,504,Spain,Male,64,3,18636.06,2,1,0,97530.02,0
28,15472800,Surname28,651,France,Female,79,6,17117.74,2,1,0,86931.87,0
